{'lot': 1, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 2, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 3, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 4, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 5, 'registrationNumber': '1', 'vehicleType': 'V', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 6, 'registrationNumber': '1', 'vehicleType': 'M', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 7, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 8, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 9, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 10, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 11, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 12, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 13, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 14, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 15, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 16, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 17, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 18, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 19, 'registrationNumber': '1', 'vehicleType': 'C', 'checkInTime': 1, 'checkOutTime': None}
{'lot': 20, 'registrationNumber': 'AA034', 'vehicleType': 'V', 'checkInTime': 1342, 'checkOutTime': None}
